372500000 -1.401366 -6.071216 0.081640 0.241578  9 1.000000
372600000 -1.346646 -6.625383 0.081639 0.241575 10 1.000000
372700000 -1.254989 -5.771960 0.081635 0.241567  9 1.000000
372800000 -1.209844 -3.706134 0.081636 0.241567  5 1.000000
372900000 -1.040668 -2.101044 0.081670 0.241612  3 1.000000
373000000 -0.820133 -3.297535 0.081707 0.241660  5 1.000000
373100000 -0.829003 -3.010051 0.081744 0.241708  4 1.000000
373200000 -1.372002 -6.447530 0.081765 0.241736 10 1.000000
373300000 -1.418485 -6.971702 0.081762 0.241731 10 1.000000
373400000 -1.345499 -5.782570 0.081758 0.241723  9 1.000000
373500000 -1.368447 -6.490247 0.081753 0.241714 10 1.000000
373600000 -1.205945 -4.847415 0.081749 0.241708  8 1.000000
373700000 -1.336955 -6.022799 0.081747 0.241707 10 1.000000
373800000 -1.296782 -6.004862 0.081745 0.241702 10 1.000000
373900000 -1.291036 -5.852827 0.081744 0.241701  9 1.000000
374000000 -1.190200 -5.249084 0.081741 0.241696 10 1.000000
374100000 -1.406563 -6.808235 0.081737 0.241692 10 1.000000
374200000 -1.324466 -6.102187 0.081737 0.241693  9 1.000000
374300000 -1.295556 -6.148888 0.081732 0.241686  9 1.000000
374400000 -1.353464 -5.542973 0.081729 0.241681  8 1.000000
374500000 -1.345696 -7.069333 0.081726 0.241676 10 1.000000
374600000 -1.256532 -5.159011 0.081726 0.241677  9 1.000000
374700000 -1.390195 -5.645723 0.081727 0.241681  9 1.000000
374800000 -1.055141 -4.767869 0.081732 0.241696  8 1.000000
374900000 -1.325583 -5.612780 0.081730 0.241694  8 1.000000
375000000 -1.286283 -6.002049 0.081728 0.241694  9 1.000000
375100000 -1.274007 -6.258436 0.081725 0.241690  9 1.000000
375200000 -1.350051 -5.619572 0.081721 0.241683  9 1.000000
375300000 -1.315191 -5.475256 0.081724 0.241689  8 1.000000
375400000 -1.252445 -4.901757 0.081720 0.241683  8 1.000000
375500000 -1.236703 -5.174616 0.081717 0.241676  9 1.000000
375600000 -1.353775 -6.275005 0.081713 0.241671  9 1.000000
375700000 -1.315589 -6.293616 0.081712 0.241671 10 1.000000
375800000 -1.345505 -5.566632 0.081708 0.241666  9 1.000000
375900000 -1.249924 -5.107609 0.081705 0.241663  9 1.000000
376000000 -1.308167 -5.807570 0.081702 0.241659  9 1.000000
376100000 -1.380024 -6.125881 0.081700 0.241655 10 1.000000
376200000 -1.257070 -5.909755 0.081697 0.241649  9 1.000000
376300000 -1.318754 -5.691042 0.081694 0.241644 10 1.000000
376400000 -1.332315 -5.816347 0.081690 0.241638  9 1.000000
376500000 -1.330422 -6.690668 0.081688 0.241635 10 1.000000
376600000 -1.344416 -7.028347 0.081684 0.241630 10 1.000000
376700000 -1.352355 -7.026250 0.081684 0.241630 10 1.000000
376800000 -1.419411 -6.534038 0.081680 0.241623  9 1.000000
376900000 -1.192498 -5.331221 0.081678 0.241621  8 1.000000
377000000 -1.310593 -6.419279 0.081679 0.241627 10 1.000000
377100000 -1.263580 -4.912057 0.081677 0.241623  8 1.000000
377200000 -1.390660 -6.218129 0.081678 0.241625 10 1.000000
377300000 -1.278442 -5.660004 0.081675 0.241619  9 1.000000
377400000 -0.943094 -2.844915 0.081711 0.241662  5 1.000000
377500000 -0.924428 -2.823709 0.081751 0.241710  4 1.000000
377600000 -1.369681 -6.479783 0.081759 0.241717 10 1.000000
377700000 -1.223988 -4.905614 0.081757 0.241714  8 1.000000
377800000 -1.306201 -6.897552 0.081754 0.241710 10 1.000000
377900000 -1.363553 -5.625851 0.081752 0.241707  8 1.000000
378000000 -1.252248 -5.583185 0.081750 0.241705  9 1.000000
378100000 -1.290292 -5.337110 0.081748 0.241703  8 1.000000
378200000 -1.338721 -6.099489 0.081749 0.241705  9 1.000000
378300000 -1.328658 -5.797813 0.081746 0.241700 10 1.000000
378400000 -1.265186 -4.930551 0.081748 0.241704  8 1.000000
378500000 -1.088065 -4.056006 0.081747 0.241704  7 1.000000
378600000 -1.023166 -3.972896 0.081781 0.241743  5 1.000000
378700000 -1.358693 -6.417090 0.081782 0.241744 10 1.000000
378800000 -1.382237 -6.710328 0.081777 0.241737 10 1.000000
378900000 -1.371195 -6.472172 0.081782 0.241744 10 1.000000
379000000 -1.250381 -4.909687 0.081777 0.241737 10 1.000000
379100000 -1.363569 -6.400294 0.081775 0.241734 10 1.000000
379200000 -1.337408 -6.205504 0.081775 0.241737  9 1.000000
379300000 -1.442293 -6.783646 0.081773 0.241737 10 1.000000
379400000 -1.396447 -5.829749 0.081769 0.241731  9 1.000000
379500000 -1.171067 -5.402094 0.081770 0.241735  8 1.000000
379600000 -1.371343 -6.068440 0.081773 0.241739  9 1.000000
379700000 -1.292700 -5.731938 0.081769 0.241736  9 1.000000
379800000 -1.385657 -6.813018 0.081772 0.241741 10 1.000000
379900000 -1.160410 -5.551318 0.081771 0.241741  8 1.000000
380000000 -1.328049 -5.270116 0.081769 0.241738 10 1.000000
380100000 -1.342017 -6.391024 0.081766 0.241733 10 1.000000
380200000 -1.077949 -3.464375 0.081778 0.241751  5 1.000000
380300000 -1.040265 -3.691717 0.081811 0.241796  6 1.000000
380400000 -1.373705 -6.626337 0.081812 0.241796 10 1.000000
380500000 -1.412549 -6.584991 0.081810 0.241797 10 1.000000
380600000 -1.318338 -5.682801 0.081810 0.241796 10 1.000000
380700000 -1.349674 -5.746893 0.081807 0.241792  9 1.000000
380800000 -1.354257 -6.752659 0.081807 0.241793 10 1.000000
380900000 -1.359081 -5.957642 0.081806 0.241795  9 1.000000
381000000 -1.390393 -6.013142 0.081803 0.241790  9 1.000000
381100000 -1.191967 -5.173463 0.081806 0.241797  9 1.000000
381200000 -1.343139 -5.987207 0.081805 0.241797 10 1.000000
381300000 -1.351178 -5.538435 0.081800 0.241790  8 1.000000
381400000 -1.279054 -5.851688 0.081798 0.241790  9 1.000000
381500000 -1.330189 -6.484352 0.081797 0.241789 10 1.000000
381600000 -1.381156 -6.471133 0.081794 0.241786 10 1.000000
381700000 -1.276692 -6.822973 0.081790 0.241779 10 1.000000
381800000 -1.156127 -5.409666 0.081787 0.241772  9 1.000000
381900000 -1.332513 -6.169993 0.081787 0.241776  9 1.000000
382000000 -1.312983 -5.997812 0.081783 0.241768  9 1.000000
382100000 -1.316015 -6.285063 0.081780 0.241763 10 1.000000
382200000 -1.219158 -4.431189 0.081775 0.241756  8 1.000000
382300000 -1.221669 -4.752409 0.081775 0.241757  8 1.000000
382400000 -1.262863 -5.669765 0.081771 0.241750  9 1.000000
382500000 -1.228647 -5.965134 0.081768 0.241746  9 1.000000
382600000 -1.207264 -4.620551 0.081764 0.241742  7 1.000000
382700000 -1.250233 -6.198015 0.081765 0.241744  9 1.000000
382800000 -1.200262 -5.882345 0.081763 0.241742  9 1.000000
382900000 -1.362251 -5.778882 0.081765 0.241745  9 1.000000
383000000 -1.300986 -6.356050 0.081761 0.241738 10 1.000000
383100000 -1.316813 -5.730110 0.081759 0.241735  9 1.000000
383200000 -0.995587 -2.812986 0.081766 0.241743  4 1.000000
383300000 -0.883499 -3.864513 0.081818 0.241802  5 1.000000
383400000 -1.050420 -2.798868 0.081855 0.241849  4 1.000000
383500000 -1.398468 -5.465368 0.081854 0.241848  9 1.000000
383600000 -1.225253 -5.848670 0.081851 0.241843  9 1.000000
383700000 -1.021332 -2.966345 0.081885 0.241881  4 1.000000
383800000 -1.348191 -5.608899 0.081889 0.241893  9 1.000000
383900000 -1.333132 -4.942347 0.081885 0.241885  9 1.000000
384000000 -1.311421 -5.420975 0.081880 0.241878  9 1.000000
384100000 -1.163038 -5.156092 0.081880 0.241881  8 1.000000
384200000 -1.239313 -6.127965 0.081879 0.241878 10 1.000000
384300000 -1.176244 -4.649753 0.081882 0.241884  8 1.000000
384400000 -1.404622 -6.522896 0.081877 0.241876 10 1.000000
384500000 -1.410167 -5.870766 0.081876 0.241875  9 1.000000
384600000 -1.348889 -6.511038 0.081872 0.241867 10 1.000000
384700000 -1.387507 -6.031483 0.081868 0.241859 10 1.000000
384800000 -1.302516 -4.966494 0.081868 0.241860  9 1.000000
384900000 -1.338125 -5.586727 0.081867 0.241858  9 1.000000
385000000 -1.213990 -6.029337 0.081865 0.241856  9 1.000000
385100000 -1.357613 -6.383080 0.081863 0.241857 10 1.000000
385200000 -1.456121 -6.777440 0.081861 0.241853 10 1.000000
385300000 -1.152563 -4.733109 0.081862 0.241856  8 1.000000
385400000 -1.294779 -5.985251 0.081861 0.241857  9 1.000000
385500000 -1.312664 -6.081049 0.081857 0.241851  9 1.000000
385600000 -0.962935 -1.496608 0.081874 0.241870  2 1.000000
385700000 -0.910776 -2.201504 0.081914 0.241919  4 1.000000
385800000 -1.024903 -3.359555 0.081947 0.241957  7 1.000000
385900000 -1.206364 -4.927165 0.081947 0.241957  9 1.000000
386000000 -1.186148 -5.705882 0.081946 0.241956  9 1.000000
386100000 -1.328638 -5.551754 0.081945 0.241955 10 1.000000
386200000 -1.259874 -5.558248 0.081943 0.241954  9 1.000000
386300000 -1.172241 -5.331555 0.081942 0.241954  8 1.000000
386400000 -1.383484 -7.047056 0.081938 0.241946 10 1.000000
386500000 -1.225673 -5.792156 0.081940 0.241949  9 1.000000
386600000 -1.159321 -5.420361 0.081939 0.241952  9 1.000000
386700000 -1.285273 -5.245022 0.081936 0.241949  8 1.000000
386800000 -1.303637 -6.504240 0.081933 0.241943  9 1.000000
386900000 -1.290241 -5.796868 0.081930 0.241937  9 1.000000
387000000 -1.168544 -5.042410 0.081929 0.241939  7 1.000000
387100000 -1.370566 -6.885761 0.081931 0.241941  9 1.000000
387200000 -1.322690 -6.463988 0.081928 0.241935 10 1.000000
387300000 -1.057960 -5.071282 0.081931 0.241944  7 1.000000
387400000 -1.132711 -4.141507 0.081930 0.241943  8 1.000000
387500000 -1.075204 -4.046251 0.081929 0.241944  7 1.000000
387600000 -1.308533 -5.770019 0.081929 0.241945  9 1.000000
387700000 -1.248986 -4.823325 0.081928 0.241944  9 1.000000
387800000 -1.354599 -5.613901 0.081927 0.241943  8 1.000000
387900000 -1.359442 -5.588578 0.081923 0.241937 10 1.000000
388000000 -1.349486 -6.796128 0.081919 0.241930 10 1.000000
388100000 -1.377236 -6.707534 0.081915 0.241924  9 1.000000
388200000 -1.279031 -6.378648 0.081913 0.241924  9 1.000000
388300000 -1.344657 -6.103641 0.081911 0.241921  9 1.000000
388400000 -1.319721 -5.817555 0.081912 0.241923 10 1.000000
388500000 -1.346869 -5.985120 0.081909 0.241919 10 1.000000
388600000 -1.271559 -5.330575 0.081906 0.241915  8 1.000000
388700000 -1.363369 -6.088275 0.081903 0.241909 10 1.000000
388800000 -1.379890 -6.627533 0.081902 0.241909 10 1.000000
388900000 -1.297735 -4.854491 0.081899 0.241907  8 1.000000
389000000 -1.394544 -6.347021 0.081899 0.241909  9 1.000000
389100000 -1.270181 -5.509038 0.081896 0.241902  9 1.000000
389200000 -1.308969 -6.261922 0.081893 0.241900 10 1.000000
389300000 -1.364883 -6.589179 0.081888 0.241892  9 1.000000
389400000 -1.269475 -5.579347 0.081885 0.241888  8 1.000000
389500000 -1.404353 -7.095639 0.081883 0.241886 10 1.000000
389600000 -1.345049 -5.655952 0.081879 0.241880 10 1.000000
389700000 -1.322637 -5.440066 0.081875 0.241875  9 1.000000
389800000 -1.495545 -7.525779 0.081870 0.241867 10 1.000000
389900000 -1.230522 -4.713918 0.081866 0.241860  8 1.000000
390000000 -1.255514 -5.719778 0.081862 0.241853  8 1.000000
390100000 -1.379174 -6.225142 0.081858 0.241847  9 1.000000
390200000 -1.277473 -6.679477 0.081854 0.241840 10 1.000000
390300000 -1.359651 -6.496853 0.081850 0.241833 10 1.000000
390400000 -1.262756 -6.488097 0.081850 0.241840  9 1.000000
390500000 -1.333983 -6.067972 0.081846 0.241832  9 1.000000
390600000 -1.232186 -6.061085 0.081843 0.241828  8 1.000000
390700000 -1.347003 -5.887834 0.081839 0.241825 10 1.000000
390800000 -1.391811 -7.196373 0.081835 0.241817 10 1.000000
390900000 -1.129103 -4.714994 0.081834 0.241818  9 1.000000
391000000 -1.286271 -6.003416 0.081834 0.241819  9 1.000000
391100000 -1.337808 -6.193518 0.081831 0.241816  9 1.000000
391200000 -1.257111 -5.030227 0.081827 0.241808  8 1.000000
391300000 -1.265521 -5.088771 0.081824 0.241804  8 1.000000
391400000 -1.427910 -6.647043 0.081820 0.241797 10 1.000000
391500000 -1.399410 -6.507993 0.081816 0.241790  9 1.000000
391600000 -1.402596 -7.357843 0.081812 0.241783 10 1.000000
391700000 -1.409557 -7.104086 0.081809 0.241779 10 1.000000
391800000 -1.353216 -6.395233 0.081804 0.241771 10 1.000000
391900000 -1.310388 -5.181686 0.081800 0.241764  9 1.000000
392000000 -1.246320 -5.600453 0.081809 0.241778  9 1.000000
392100000 -1.199414 -5.980638 0.081809 0.241782  9 1.000000
392200000 -1.296392 -5.346580 0.081808 0.241781  9 1.000000
392300000 -1.334831 -6.561989 0.081810 0.241786 10 1.000000
392400000 -1.334400 -6.361877 0.081809 0.241787 10 1.000000
392500000 -1.379924 -6.732814 0.081805 0.241779 10 1.000000
392600000 -1.316024 -5.118809 0.081800 0.241773  9 1.000000
392700000 -1.254964 -6.301928 0.081796 0.241770 10 1.000000
392800000 -1.225130 -3.962833 0.081792 0.241764  8 1.000000
392900000 -1.276632 -4.789055 0.081790 0.241761  7 1.000000
393000000 -1.285676 -6.048761 0.081788 0.241758  9 1.000000
393100000 -1.335980 -5.979060 0.081785 0.241754  9 1.000000
393200000 -1.232009 -5.517195 0.081782 0.241750  8 1.000000
393300000 -1.205678 -5.604738 0.081779 0.241744 10 1.000000
393400000 -1.202020 -5.070567 0.081777 0.241742  7 1.000000
393500000 -1.365982 -5.960015 0.081773 0.241735  9 1.000000
393600000 -1.303790 -5.359883 0.081769 0.241728  9 1.000000
393700000 -1.314412 -5.704299 0.081767 0.241724 10 1.000000
393800000 -1.386246 -5.865894 0.081762 0.241716  9 1.000000
393900000 -1.309992 -5.640197 0.081757 0.241707  9 1.000000
394000000 -1.336169 -5.597833 0.081753 0.241699  9 1.000000
394100000 -1.295269 -5.667791 0.081751 0.241695  9 1.000000
394200000 -1.395778 -6.191581 0.081748 0.241691  9 1.000000
394300000 -1.317267 -6.360287 0.081745 0.241688 10 1.000000
394400000 -1.271717 -4.711602 0.081741 0.241680  8 1.000000
394500000 -1.343375 -6.556803 0.081737 0.241673 10 1.000000
394600000 -1.104194 -3.665389 0.081736 0.241673  7 1.000000
394700000 -1.271559 -5.736974 0.081734 0.241671  8 1.000000
394800000 -1.300166 -5.327286 0.081731 0.241665  9 1.000000
394900000 -1.382203 -6.138866 0.081730 0.241665 10 1.000000
395000000 -1.396172 -6.608362 0.081727 0.241660 10 1.000000
395100000 -1.283390 -5.751721 0.081725 0.241656  8 1.000000
395200000 -1.375196 -6.251944 0.081723 0.241652 10 1.000000
395300000 -1.363511 -6.033280 0.081718 0.241645  8 1.000000
395400000 -1.390853 -6.539208 0.081715 0.241640 10 1.000000
395500000 -1.388334 -5.891686 0.081711 0.241637  9 1.000000
395600000 -1.220235 -5.680280 0.081710 0.241635  9 1.000000
395700000 -1.284117 -5.663243 0.081711 0.241638  9 1.000000
395800000 -0.988101 -5.166012 0.081710 0.241638  8 1.000000
395900000 -1.348637 -6.373771 0.081713 0.241645 10 1.000000
396000000 -1.236773 -5.022556 0.081710 0.241641  8 1.000000
396100000 -1.058335 -3.612771 0.081713 0.241646  6 1.000000
396200000 -1.314008 -5.714537 0.081713 0.241646  9 1.000000
396300000 -1.355194 -5.650046 0.081710 0.241643  9 1.000000
396400000 -1.334398 -6.052082 0.081710 0.241643  9 1.000000
396500000 -1.348104 -5.991533 0.081710 0.241642 10 1.000000
396600000 -1.327334 -5.142760 0.081708 0.241641  8 1.000000
396700000 -1.330515 -6.031731 0.081704 0.241634  9 1.000000
396800000 -1.266625 -5.454152 0.081704 0.241634  9 1.000000
396900000 -1.277621 -4.595994 0.081701 0.241629  8 1.000000
397000000 -1.349909 -6.339486 0.081698 0.241625  9 1.000000
397100000 -1.191210 -4.377491 0.081693 0.241618  8 1.000000
397200000 -1.246537 -4.872210 0.081690 0.241613  9 1.000000
397300000 -1.209414 -4.543099 0.081687 0.241606  7 1.000000
397400000 -1.272581 -6.058797 0.081684 0.241602  9 1.000000
397500000 -1.452995 -7.043947 0.081681 0.241596 10 1.000000
397600000 -1.329898 -5.256249 0.081677 0.241590  9 1.000000
397700000 -1.377005 -5.717022 0.081675 0.241588  8 1.000000
397800000 -1.363140 -5.565847 0.081672 0.241581  8 1.000000
397900000 -1.279250 -5.484983 0.081669 0.241574 10 1.000000
398000000 -1.332867 -6.634106 0.081665 0.241567 10 1.000000
398100000 -1.295985 -5.480358 0.081662 0.241564  9 1.000000
398200000 -1.264223 -6.236757 0.081658 0.241557 10 1.000000
398300000 -1.360009 -6.943003 0.081655 0.241554 10 1.000000
398400000 -1.276722 -6.541215 0.081654 0.241553  9 1.000000
398500000 -1.261979 -6.070284 0.081652 0.241551  9 1.000000
398600000 -1.417946 -6.407324 0.081651 0.241549 10 1.000000
398700000 -1.370084 -6.104483 0.081646 0.241542 10 1.000000
398800000 -1.249334 -4.663613 0.081643 0.241537  8 1.000000
398900000 -1.411843 -7.747606 0.081639 0.241531 10 1.000000
399000000 -1.295531 -6.188459 0.081644 0.241543  9 1.000000
399100000 -1.378591 -7.458185 0.081645 0.241547 10 1.000000
399200000 -1.256180 -5.776193 0.081653 0.241560  9 1.000000
399300000 -1.256127 -5.361167 0.081651 0.241558  9 1.000000
399400000 -1.317721 -5.594790 0.081649 0.241556  9 1.000000
399500000 -1.271999 -5.637160 0.081645 0.241549  9 1.000000
399600000 -1.259914 -6.608844 0.081641 0.241543 10 1.000000
399700000 -1.250930 -4.803957 0.081639 0.241541  8 1.000000
399800000 -1.268414 -5.245349 0.081637 0.241538  8 1.000000
399900000 -1.360423 -5.722486 0.081633 0.241530  9 1.000000
400000000 -1.302364 -5.228188 0.081628 0.241522 10 1.000000
400100000 -1.315362 -5.925285 0.081625 0.241519  8 1.000000
400200000 -1.257524 -5.721931 0.081626 0.241523  9 1.000000
400300000 -1.343470 -6.429310 0.081625 0.241521  9 1.000000
400400000 -1.394192 -6.138017 0.081625 0.241521  9 1.000000
400500000 -1.352356 -6.335694 0.081622 0.241516  9 1.000000
400600000 -1.333773 -6.777085 0.081619 0.241513 10 1.000000
400700000 -1.350691 -6.390185 0.081617 0.241511 10 1.000000
400800000 -1.428819 -6.370320 0.081613 0.241506 10 1.000000
400900000 -1.166027 -4.896743 0.081609 0.241501  8 1.000000
401000000 -1.364222 -6.748532 0.081605 0.241493 10 1.000000
401100000 -1.270938 -6.229486 0.081603 0.241490  9 1.000000
401200000 -1.339575 -6.576306 0.081599 0.241486  9 1.000000
401300000 -1.245948 -4.939516 0.081596 0.241481  9 1.000000
401400000 -1.231552 -5.498746 0.081592 0.241477  8 1.000000
401500000 -1.335759 -5.725743 0.081595 0.241482  8 1.000000
401600000 -1.255024 -5.228564 0.081593 0.241480  9 1.000000
401700000 -1.325922 -5.894452 0.081590 0.241477  9 1.000000
401800000 -1.352862 -5.434552 0.081588 0.241474  9 1.000000
401900000 -1.266344 -5.377435 0.081584 0.241467  9 1.000000
402000000 -1.304425 -6.256181 0.081581 0.241466 10 1.000000
402100000 -1.345851 -5.862967 0.081577 0.241461 10 1.000000
402200000 -1.082902 -4.560181 0.081574 0.241457  8 1.000000
402300000 -1.365859 -6.437859 0.081573 0.241456 10 1.000000
402400000 -1.271099 -6.512977 0.081569 0.241448  9 1.000000
402500000 -1.245493 -4.884227 0.081566 0.241444  8 1.000000
402600000 -1.069363 -5.047575 0.081562 0.241439  8 1.000000
402700000 -1.354969 -5.951502 0.081562 0.241441  9 1.000000
402800000 -1.239353 -5.930210 0.081559 0.241441  9 1.000000
402900000 -1.168014 -4.470422 0.081559 0.241443  8 1.000000
403000000 -0.926216 -3.200654 0.081574 0.241466  5 1.000000
403100000 -0.845446 -2.405330 0.081612 0.241513  4 1.000000
403200000 -1.371486 -6.089570 0.081642 0.241549 10 1.000000
403300000 -1.211191 -6.380495 0.081637 0.241541 10 1.000000
403400000 -1.269387 -5.412505 0.081633 0.241534 10 1.000000
403500000 -1.241767 -5.368592 0.081636 0.241539  7 1.000000
403600000 -1.336030 -5.987197 0.081633 0.241534 10 1.000000
403700000 -1.402882 -6.099515 0.081630 0.241529  9 1.000000
403800000 -1.338960 -6.642402 0.081626 0.241527 10 1.000000
403900000 -1.323929 -6.526526 0.081628 0.241535  9 1.000000
404000000 -1.263064 -4.664562 0.081626 0.241533  9 1.000000
404100000 -1.289200 -6.306058 0.081622 0.241528  9 1.000000
404200000 -1.392477 -6.006346 0.081620 0.241525 10 1.000000
404300000 -1.107145 -3.640265 0.081618 0.241520  7 1.000000
404400000 -1.318096 -5.772038 0.081614 0.241515 10 1.000000
404500000 -1.311556 -6.082661 0.081610 0.241509 10 1.000000
404600000 -1.134100 -6.012176 0.081608 0.241506  8 1.000000
404700000 -1.302029 -5.875589 0.081612 0.241513 10 1.000000
404800000 -1.275720 -6.046345 0.081609 0.241509  9 1.000000
404900000 -1.040653 -3.401007 0.081625 0.241535  5 1.000000
405000000 -1.054418 -2.903217 0.081670 0.241587  4 1.000000
